id,price
15497,857459.8747226673
15498,524533.8047042418
15499,887155.0481150816
15500,218788.08459929086
15501,564216.0200940138
15502,364871.8431494909
15503,985202.9626154152
15504,601981.7772422008
15505,241616.94970549823
15506,475495.969176356
15507,542369.6681470784
15508,519249.8654181415
15509,213270.6657478331
15510,448743.5205863989
15511,1195876.6581252408
15512,205268.85250481887
15513,258748.47717449476
15514,486864.7055005473
15515,947151.9911768534
15516,373556.108059608
15517,390374.17369447555
15518,432065.8271497333
15519,393921.09207375627
15520,444908.74993602384
15521,547330.091542897
15522,570080.9359438419
15523,700189.7586707363
15524,405501.4827588936
15525,554577.2984110914
15526,306741.29868575546
15527,1945784.045888815
15528,323141.07407236355
15529,327466.3908530102
15530,309564.77780345303
15531,844369.4068366237
15532,370479.73306557385
15533,655054.8023564554
15534,729191.4653971625
15535,576939.6725406325
15536,487321.4467582883
15537,1045349.9180622234
15538,380882.4744294014
15539,671912.810748498
15540,498720.06605268444
15541,528781.4000122212
15542,242494.34145515156
15543,255488.41603788343
15544,1267229.530271671
15545,2263332.6850662464
15546,300733.78586822597
15547,353128.23849229614
15548,392614.3589193077
15549,648478.6072271282
15550,584644.8369433377
15551,759730.2335750677
15552,465447.3901416671
15553,318550.32191253966
15554,709343.4184246359
15555,342175.7721968796
15556,400225.73922293563
15557,564454.1558681282
15558,788061.8271247242
15559,434422.6013585985
15560,487577.6874693
15561,856857.9867068422
15562,320173.30010129814
15563,385053.6209382994
15564,302880.77404095395
15565,222227.45858612476
15566,982239.1710431922
15567,240728.9534430106
15568,226388.85742453998
15569,419250.110574887
15570,590382.7985740476
15571,295977.46589657635
15572,599550.4300395848
15573,257831.23116719228
15574,354899.5475776076
15575,252708.64587265937
15576,468488.4610306968
15577,411781.1511009499
15578,684739.4633350465
15579,344996.0766311038
15580,623547.0002734147
15581,341977.67418710655
15582,1223737.5554842276
15583,401228.0297265348
15584,741170.6024886785
15585,231680.78083650811
15586,703490.4540861554
15587,342787.4573793177
15588,228849.68601592453
15589,384045.1105982524
15590,967960.7049540558
15591,344240.5314915622
15592,1095001.9317955908
15593,249508.2151147844
15594,294439.9745537209
15595,338888.03662586136
15596,184415.09184648158
15597,364309.2282613241
15598,322230.5763306649
15599,500434.8665849602
15600,259006.09570577813
15601,271168.4076330605
15602,357268.4408501102
15603,378696.4197051462
15604,571493.2218671733
15605,575732.908297056
15606,898542.6982618894
15607,1023304.5856033314
15608,237269.841981669
15609,1083381.4685869322
15610,508365.4771352619
15611,694674.0600354916
15612,428965.24118527386
15613,324117.7183714113
15614,560291.3708493746
15615,416129.29001106415
15616,265600.6693510143
15617,896448.2716944411
15618,585267.9710066405
15619,422352.3907042359
15620,266178.8457934035
15621,668006.7905364332
15622,174621.49591567562
15623,165785.89466045483
15624,371146.58996684273
15625,541236.6761868617
15626,1018206.724292649
15627,458838.00540989655
15628,625529.4439698502
15629,270844.7318669328
15630,235623.1144761406
15631,329031.3647948973
15632,267090.0038353252
15633,520593.3014499502
15634,1180610.0015497655
15635,499927.00350383075
15636,320177.6326632565
15637,280951.91509475827
15638,622302.9857487204
15639,756581.038439983
15640,403349.96637719026
15641,381127.9901567036
15642,1372300.9286089675
15643,609750.5214952088
15644,255128.9006680979
15645,613830.7596220572
15646,242214.4764307705
15647,768665.9768405524
15648,283688.0652983489
15649,438231.4008084248
15650,237002.69324682237
15651,533326.4260902307
15652,719932.0205216155
15653,210507.87409708617
15654,293354.91903828696
15655,538268.6225271296
15656,248731.05055081734
15657,334247.8831428976
15658,249877.60706863523
15659,241969.8820852006
15660,803488.7067561722
15661,293488.8266038508
15662,557696.8537033676
15663,996207.0289384403
15664,304606.99172799545
15665,501653.0593898752
15666,297627.98265591747
15667,344938.411460408
15668,190911.09538889088
15669,514360.9306241802
15670,262903.2092077386
15671,2374783.8703641994
15672,574465.7993342928
15673,296470.1104273786
15674,201656.65329499374
15675,605634.8439080335
15676,432994.4581039152
15677,465365.9083450587
15678,465051.4535905209
15679,372333.3403983034
15680,292915.5297342469
15681,1097811.350052462
15682,592726.900781931
15683,1455038.9884496015
15684,528103.4187943473
15685,339955.7334417682
15686,315022.4240498309
15687,253534.3205117619
15688,464079.14748252294
15689,370783.4968256196
15690,251997.62050049898
15691,270574.1747502367
15692,216456.21332811532
15693,882093.9370313704
15694,636312.0870457205
15695,403594.9674104928
15696,1011333.2228960693
15697,360588.7338214578
15698,1151190.3081374597
15699,514157.3937287588
15700,406792.1297427034
15701,268489.26420755056
15702,519449.86601088155
15703,421523.794087813
15704,704315.7314126415
15705,450874.0923485011
15706,482999.57769681857
15707,311798.7898382206
15708,420423.3905494662
15709,365965.3158379906
15710,174274.34431819466
15711,2593077.8745967443
15712,1198333.8594309872
15713,228211.0036552274
15714,1193792.4745889178
15715,626853.9386572696
15716,524245.8796990199
15717,415461.1217238063
15718,852816.7567566439
15719,952197.1373515184
15720,332634.2353993273
15721,396740.4404653761
15722,513460.9290922574
15723,339362.5319082403
15724,393557.36561110895
15725,338192.90938221395
15726,525410.5996176825
15727,823028.8749119607
15728,255750.35387023143
15729,305081.3481787625
15730,607673.5522249346
15731,748936.3481677163
15732,584710.2896080313
15733,552459.3924675153
15734,376632.2519395001
15735,661652.5106660043
15736,572364.4134206551
15737,582279.905664104
15738,407133.47858148534
15739,502347.1158116334
15740,795129.1021776476
15741,619974.0040113749
15742,428335.5485734368
15743,560756.8051106883
15744,467640.3499532455
15745,314167.37056610757
15746,746975.6820304361
15747,563428.0675045353
15748,822639.4209760994
15749,760139.9187448423
15750,523275.8348469699
15751,611292.738441859
15752,533110.1040259149
15753,317293.32330752816
15754,234687.33681109102
15755,580529.8351156991
15756,363899.370898032
15757,362426.65794820205
15758,579483.3269670253
15759,388575.7261520085
15760,433388.7760085459
15761,586380.506363568
15762,294978.7872065411
15763,1513966.8790131046
15764,360684.2415079431
15765,459228.6471684003
15766,314386.47520689503
15767,448477.29572076275
15768,501060.46867947414
15769,626611.6428520868
15770,365061.07088908006
15771,550133.1384839155
15772,406178.14657386526
15773,905637.2136424278
15774,292720.87292109744
15775,872193.0861152541
15776,658887.1551714177
15777,995540.9008013451
15778,267941.62860670744
15779,249351.24391826463
15780,684908.0907368725
15781,478555.1701254896
15782,1379566.2238539394
15783,197328.558284843
15784,762057.6670970044
15785,278002.82304871106
15786,708217.7059851472
15787,351939.71150341403
15788,339037.23454311583
15789,313905.4719640298
15790,711802.4255816079
15791,408148.5284628707
15792,407979.88925475377
15793,406158.6865382266
15794,342891.25868239114
15795,196475.6649409664
15796,417124.4659943332
15797,820166.496456336
15798,782723.7794395247
15799,779249.267314077
15800,341549.7810602487
15801,602774.2728988491
15802,585039.4423263684
15803,340495.7259578776
15804,290225.7288542658
15805,419504.3460360531
15806,267144.9333425289
15807,774823.04896371
15808,311589.65990484494
15809,900212.2970181552
15810,499284.1254629593
15811,193550.88240965497
15812,562443.0972995418
15813,262587.27515946433
15814,317431.4361327592
15815,543804.8959221705
15816,428787.9465677437
15817,438435.3571994518
15818,504142.3914761055
15819,241627.92918230675
15820,400725.47148920665
15821,459989.46838430513
15822,241018.77766362324
15823,983641.7708598616
15824,624469.0356385286
15825,484353.96683221497
15826,231716.77925154267
15827,827844.6890189486
15828,1204244.754504461
15829,618618.5096913055
15830,392692.6682805757
15831,601558.1834093824
15832,516281.76364486536
15833,564227.805352253
15834,802367.6307824128
15835,458025.61136144074
15836,632894.2315019222
15837,547895.8751169464
15838,543360.4125446777
15839,222868.14404927334
15840,695642.6941771766
15841,493398.017356831
15842,498334.30324291345
15843,648901.0440963733
15844,269522.8308483904
15845,855251.9646312806
15846,245660.06903586324
15847,1098842.7106773718
15848,364393.95901024895
15849,304468.8512893074
15850,615345.16272087
15851,395632.8806688859
15852,690004.226103694
15853,350229.1759993689
15854,783789.7265605361
15855,512368.0932153271
15856,338077.4620274864
15857,624303.7647185854
15858,535136.718702789
15859,314660.4742889514
15860,384781.7017164139
15861,687832.8528148357
15862,391413.2276421613
15863,205854.97171602538
15864,676396.5428331445
15865,249313.1128818237
15866,357866.73512756906
15867,275247.3100130543
15868,573993.6288488669
15869,860212.2287062338
15870,577236.4558821804
15871,238789.03556439327
15872,432097.47962129384
15873,587770.6823065325
15874,283921.3235744973
15875,690324.3930926189
15876,879865.0650220502
15877,376402.09448039514
15878,266116.6440420883
15879,419131.94028903905
15880,500164.96893861616
15881,734213.3939361575
15882,349237.9114514325
15883,207341.65823439008
15884,1113932.3056464193
15885,334627.8804316698
15886,303858.37007853115
15887,273315.1613689972
15888,427057.8957940809
15889,497487.29664288706
15890,554400.6405990171
15891,361200.3266909918
15892,271650.02976686566
15893,563726.6904527872
15894,467730.2926897758
15895,552796.7410398326
15896,376642.0621951928
15897,603727.934583178
15898,288444.5668230593
15899,507685.8305794836
15900,273700.3821599506
15901,599602.7191017055
15902,292686.65249940415
15903,435846.04907972715
15904,199946.38412541413
15905,1040478.8379169155
15906,1078647.66256246
15907,605296.7403292826
15908,361456.43511177273
15909,849500.0713317811
15910,714479.1731800407
15911,368710.52588042757
15912,562581.8928125504
15913,182208.6563611473
15914,1095821.344728496
15915,491961.8518522509
15916,274668.4589276173
15917,204732.7561898852
15918,268782.1051647953
15919,489422.8984943663
15920,570056.4695150178
15921,465711.13147752883
15922,382591.5171778159
15923,530966.8872894061
15924,388981.1997361337
15925,599531.1835854468
15926,515061.804425149
15927,538295.1495353022
15928,310360.61911101
15929,585986.6054864737
15930,222515.97805033397
15931,393289.2859078499
15932,349683.5137981612
15933,623361.828553773
15934,287578.81078258716
15935,868189.7311807917
15936,592934.905120478
15937,415712.42627658235
15938,455348.80369819084
15939,663146.2801188801
15940,474025.3661789653
15941,532477.7352899308
15942,268296.372135659
15943,197403.76817664425
15944,449075.79666292237
15945,244501.41412165738
15946,597051.411864224
15947,359360.97927831876
15948,1014847.5016797758
15949,1420773.2505737308
15950,337877.1584296115
15951,251072.23190581537
15952,679963.9294753983
15953,752946.6843021093
15954,1064494.6598082606
15955,650300.8994562406
15956,574666.8692060964
15957,529541.7623013507
15958,959567.9580083215
15959,283344.8433584081
15960,380831.01605518104
15961,639155.0185893502
15962,245678.2783524787
15963,184237.13164791913
15964,525085.186441627
15965,375888.93716409465
15966,294466.1854498268
15967,448892.0768678563
15968,1041202.2446699911
15969,552490.4988930082
15970,585497.8405545854
15971,266500.17139524664
15972,364714.17952651996
15973,250391.8127615725
15974,618546.339325838
15975,676253.4179659353
15976,836695.3566898229
15977,383006.5976445909
15978,927487.5826810823
15979,203534.1309647187
15980,267307.773693333
15981,640664.7273300253
15982,489520.3658787403
15983,560106.3525880576
15984,176070.8698791576
15985,1041035.8088975262
15986,416574.95667921746
15987,2640370.094060178
15988,380569.7442565139
15989,172764.13832013964
15990,440580.6240111771
15991,282469.18327170145
15992,405280.21798690315
15993,547008.3659713455
15994,170886.2640644897
15995,504356.064925243
15996,483794.2237370332
15997,352772.14178990165
15998,159628.5503909766
15999,208076.21879944365
16000,390123.9509040793
16001,276683.2341823621
16002,460461.38823057857
16003,645163.9250597644
16004,724084.9744737799
16005,689037.3472463377
16006,268145.40391599655
16007,713648.4590148916
16008,607680.8302452813
16009,398183.66926109605
16010,436404.96938208037
16011,1095828.5005797404
16012,313849.5148469093
16013,523307.38849558885
16014,303811.7486744873
16015,964823.9572262361
16016,642044.2309480497
16017,761193.3082783167
16018,431125.65719107445
16019,200344.1453593468
16020,610079.5510682226
16021,416990.97427723114
16022,450543.95984123636
16023,623664.2067612633
16024,623853.551963564
16025,338818.5497756336
16026,404009.1733422552
16027,1538184.7060136716
16028,256546.1479868294
16029,1999332.7991252562
16030,697698.5532183062
16031,303922.0748363484
16032,204552.99942427428
16033,539610.2231333256
16034,591904.0288739281
16035,515167.4285817356
16036,308272.9551202636
16037,471211.1293516302
16038,268422.29642828874
16039,306584.1858890683
16040,844942.5743072084
16041,776246.8211798125
16042,347727.3091777738
16043,535637.3011762911
16044,257269.8592998352
16045,479697.29210700234
16046,325085.69427668693
16047,467715.8105726278
16048,456693.47420157766
16049,326882.6617753156
16050,269468.4043693686
16051,835292.2409452534
16052,417066.7487185892
16053,207724.2859330029
16054,539660.4365402278
16055,455879.16208417324
16056,411054.34029961907
16057,291891.5378271636
16058,1028694.8457782485
16059,173676.9309849604
16060,254996.71983643272
16061,400992.3852831154
16062,432288.5016074429
16063,849632.6415477424
16064,778344.2529792464
16065,575559.351271807
16066,267437.23146534804
16067,401965.73290664045
16068,830231.2950346961
16069,326677.8945636611
16070,664754.6043040068
16071,183324.6188460907
16072,681401.4831931548
16073,508286.7776908831
16074,251637.88380088666
16075,614258.986875318
16076,213089.79306675348
16077,586352.643997106
16078,684564.091335341
16079,896181.8957770577
16080,213651.3587288953
16081,779404.3420299329
16082,387834.93044644536
16083,651487.5400163509
16084,429913.5579258626
16085,542089.6839177912
16086,335437.9453385804
16087,564025.5069879097
16088,535240.3630865074
16089,443931.13173274224
16090,365672.2610577998
16091,567566.6563371546
16092,355459.69467112096
16093,299798.922657141
16094,504804.53300669655
16095,455030.80635525024
16096,676497.1648728878
16097,541192.213255602
16098,345596.6545428274
16099,239497.5598325815
16100,598036.2804844462
16101,779382.1750222244
16102,292181.5754771654
16103,719347.0168104881
16104,390174.7868623372
16105,2077820.2288823035
16106,414466.8285138735
16107,1981081.778113897
16108,407750.7605591797
16109,740647.4558086187
16110,671638.8584222938
16111,1427016.6669363163
16112,363012.71859295433
16113,1036979.5233005765
16114,774732.957437457
16115,261693.57889988527
16116,686386.6333587916
16117,216693.31648705146
16118,588827.5569529664
16119,474184.2106228799
16120,606291.4159370172
16121,198182.90692365964
16122,272644.88263481756
16123,157606.77903612336
16124,781233.9505597535
16125,237617.09537043335
16126,2145337.786985394
16127,510057.14252431964
16128,397146.305391863
16129,372738.8044123936
16130,405064.2962808051
16131,799144.6160604189
16132,825076.3853880753
16133,726655.9084523334
16134,414277.52239513653
16135,631424.4494532213
16136,319928.51889016916
16137,734743.4665242293
16138,394481.18112625874
16139,243820.82524563168
16140,252628.6888010557
16141,1100494.727324862
16142,912898.2859885729
16143,217438.21586695622
16144,211537.99381228292
16145,468950.48966330785
16146,198618.29941467947
16147,238184.07151742294
16148,594877.4034032798
16149,582749.0791502001
16150,400954.74206131866
16151,1005839.5614536621
16152,422156.27411548013
16153,473931.98869216064
16154,379134.8640809899
16155,554946.2184404754
16156,297404.7739239999
16157,622937.1352675373
16158,396461.38488716073
16159,497820.96351650264
16160,360290.49124103796
16161,473364.9931854384
16162,581366.407871095
16163,236931.47569058504
16164,741874.3395728043
16165,600572.3870153553
16166,421280.9353741514
16167,287070.3065227135
16168,360414.42204593436
16169,293378.40580568236
16170,757419.8076078407
16171,240725.1625532292
16172,1027038.1526811187
16173,340518.8186034309
16174,196955.33335406816
16175,344527.98660588474
16176,274362.0684381329
16177,627274.160265841
16178,346915.75097942865
16179,464777.961424119
16180,363303.1854147109
16181,858505.7741953273
16182,1496730.3752697858
16183,339792.4096996605
16184,260510.17600017696
16185,234875.92588710235
16186,339885.5301809625
16187,235533.9715094666
16188,691419.8633997303
16189,408174.9220884377
16190,328735.17603135644
16191,695355.1500524802
16192,624003.7017488682
16193,674081.3321856242
16194,350136.0833161665
16195,450334.65359919897
16196,181760.600224753
16197,710812.147594445
16198,243127.551669198
16199,263730.8852190783
16200,206274.9059364991
16201,1073930.7889800598
16202,591517.026767743
16203,629274.1478072668
16204,345778.60235521523
16205,261399.22717159148
16206,429371.9536694396
16207,266078.3905671063
16208,666912.9238353706
16209,468110.0064505353
16210,367010.8137023536
16211,267603.2822081112
16212,3355634.0278488584
16213,301535.9720240482
16214,482692.4828746358
16215,381600.4368424197
16216,214564.2903206178
16217,509632.22628888546
16218,436100.2229926245
16219,580228.2371083267
16220,689502.9947154305
16221,266831.3055813362
16222,907346.6956249439
16223,263005.9405583369
16224,471053.30580081337
16225,593553.7724230363
16226,552970.9948040253
16227,502601.69247592916
16228,809402.7700527948
16229,509388.6921970406
16230,525776.9548341021
16231,305450.55803080485
16232,551195.337900774
16233,262128.88380510383
16234,1191159.4434898768
16235,374570.10706232325
16236,560178.8527234371
16237,633212.5023027902
16238,760380.2567171399
16239,680002.0214516168
16240,398722.2203041783
16241,685983.4227054603
16242,730571.1280251687
16243,291133.33497903356
16244,227101.3715571168
16245,554296.6212651787
16246,253538.96646370154
16247,210822.94746899023
16248,739024.0762224543
16249,278045.63087168604
16250,478725.98053393496
16251,350053.8554327165
16252,934504.0819971791
16253,167066.95173477885
16254,341688.7605954279
16255,533509.0938786018
16256,1056738.0728779545
16257,436767.55516240234
16258,409810.35702352645
16259,406894.4120314151
16260,522170.10920425016
16261,312228.43820506777
16262,587392.4585211619
16263,320679.392361206
16264,292224.5121762497
16265,417192.0851850142
16266,545674.104834524
16267,695185.4932569485
16268,593315.2331106605
16269,514300.16787930136
16270,867482.5551370736
16271,468520.06195587164
16272,758699.2445857428
16273,644285.9393630809
16274,385709.3600604555
16275,209991.047895898
16276,195065.63413483804
16277,399978.3083743056
16278,571096.2271018747
16279,723707.3989697921
16280,202949.21710979386
16281,833978.8813876695
16282,270211.09450206737
16283,485186.749168272
16284,520734.6423665853
16285,1138594.6705503082
16286,596949.1427141116
16287,734840.7898317466
16288,1669564.6199522745
16289,278428.8420519404
16290,1276789.859844692
16291,288990.097835421
16292,418487.89859735867
16293,236886.92489516057
16294,1693046.1339118732
16295,436062.37511232926
16296,377931.6447786117
16297,224654.89351966997
16298,628416.6441922723
16299,681338.6859335399
16300,796246.9480627717
16301,839168.5279426493
16302,473115.6745509456
16303,481448.6010791337
16304,1211369.6822175162
16305,768068.5825106392
16306,363786.9086403044
16307,1068931.4294512274
16308,443027.06021585944
16309,306139.5126056849
